CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Exited
733,44,3,106070.89,1,0,1,101617.43,0.0,0.0,1.0,1.0,0
718,49,10,0.0,1,1,0,184474.72,1.0,0.0,0.0,0.0,1
554,39,10,160132.75,1,1,0,32824.15,1.0,0.0,0.0,0.0,0
490,34,5,122952.9,2,0,0,154360.97,1.0,0.0,0.0,1.0,0
652,42,4,0.0,2,1,1,38152.01,0.0,0.0,1.0,0.0,0
674,26,6,166257.96,1,1,1,149369.41,1.0,0.0,0.0,1.0,0
498,29,9,0.0,1,1,0,190035.83,1.0,0.0,0.0,0.0,0
811,42,10,0.0,2,1,1,3797.79,1.0,0.0,0.0,1.0,0
850,31,6,131996.66,2,1,1,178747.43,1.0,0.0,0.0,1.0,0
634,36,2,85996.19,1,1,0,15887.68,0.0,0.0,1.0,1.0,0
588,64,3,0.0,1,1,1,189703.65,1.0,0.0,0.0,0.0,0
663,36,6,77253.5,1,0,0,35817.97,0.0,1.0,0.0,0.0,1
609,39,3,121778.71,1,1,1,138399.67,1.0,0.0,0.0,1.0,0
817,46,0,89087.89,1,0,1,87941.85,0.0,1.0,0.0,0.0,1
763,32,9,160680.41,1,1,0,30886.35,0.0,1.0,0.0,1.0,0
634,38,2,148430.55,1,1,1,56055.72,0.0,1.0,0.0,1.0,0
708,19,7,112615.86,1,1,1,4491.77,0.0,0.0,1.0,1.0,0
529,34,9,0.0,1,1,1,93208.22,0.0,0.0,1.0,1.0,0
793,52,2,0.0,1,1,0,159123.82,0.0,0.0,1.0,1.0,1
786,29,7,80895.44,2,1,0,64945.57,0.0,0.0,1.0,1.0,0
642,33,9,0.0,2,1,1,150475.14,0.0,0.0,1.0,0.0,0
603,35,1,123407.69,1,1,0,152541.89,0.0,1.0,0.0,1.0,1
582,31,2,0.0,2,1,1,33747.03,1.0,0.0,0.0,1.0,0
598,35,8,0.0,3,0,1,88658.73,0.0,0.0,1.0,0.0,0
644,47,9,137774.11,2,1,0,151902.78,0.0,1.0,0.0,1.0,0
627,29,5,139541.58,2,1,0,80607.33,0.0,1.0,0.0,1.0,0
556,33,3,124213.36,2,1,0,62627.55,0.0,1.0,0.0,1.0,0
696,24,9,0.0,1,0,0,10883.52,0.0,0.0,1.0,1.0,0
454,48,5,144837.79,1,1,1,93151.77,0.0,0.0,1.0,0.0,0
850,31,1,96399.31,2,1,0,106534.15,1.0,0.0,0.0,1.0,0
606,34,3,161572.24,1,0,1,191076.22,0.0,0.0,1.0,1.0,0
746,49,7,0.0,2,0,1,10096.25,0.0,0.0,1.0,1.0,0
734,51,1,118537.47,1,1,1,116912.45,1.0,0.0,0.0,1.0,0
694,47,4,0.0,2,1,0,197528.62,1.0,0.0,0.0,1.0,0
622,32,6,169089.38,2,1,0,101057.95,1.0,0.0,0.0,0.0,0
641,31,9,112494.99,1,1,1,32231.6,1.0,0.0,0.0,1.0,0
539,22,0,100885.93,2,1,1,38772.65,1.0,0.0,0.0,0.0,0
626,23,6,85897.95,1,1,0,109742.8,0.0,1.0,0.0,0.0,0
662,29,5,147092.65,1,1,0,10928.3,1.0,0.0,0.0,1.0,0
496,41,1,176024.05,2,1,0,182337.98,1.0,0.0,0.0,0.0,0
719,35,8,0.0,1,1,1,165162.4,0.0,0.0,1.0,0.0,0
694,35,7,0.0,1,1,0,133570.43,0.0,0.0,1.0,0.0,1
629,35,8,112330.83,1,1,1,91001.02,0.0,1.0,0.0,1.0,0
707,46,7,127476.73,2,1,1,146011.55,1.0,0.0,0.0,0.0,0
640,45,1,0.0,1,1,1,10908.33,1.0,0.0,0.0,1.0,0
760,32,7,0.0,2,1,1,105969.05,1.0,0.0,0.0,0.0,0
774,34,4,120875.23,2,0,1,113407.26,0.0,1.0,0.0,1.0,0
710,34,9,134260.36,2,1,0,147074.67,0.0,1.0,0.0,1.0,0
562,36,5,0.0,1,0,1,182843.24,0.0,0.0,1.0,1.0,0
569,37,9,178755.84,1,1,0,199929.17,1.0,0.0,0.0,1.0,0
685,43,6,117302.62,1,0,0,68701.73,0.0,0.0,1.0,0.0,0
516,37,8,0.0,1,1,0,101834.58,1.0,0.0,0.0,1.0,0
850,32,8,0.0,2,1,1,55593.8,1.0,0.0,0.0,0.0,0
559,40,7,144470.77,1,1,1,18917.95,0.0,0.0,1.0,0.0,0
757,30,3,145396.49,1,0,1,198341.15,0.0,0.0,1.0,1.0,0
651,25,2,109175.14,2,1,0,114566.47,0.0,1.0,0.0,0.0,0
740,36,4,172381.8,1,1,1,86480.29,1.0,0.0,0.0,1.0,0
545,55,5,0.0,1,0,0,10034.77,1.0,0.0,0.0,0.0,1
641,40,5,102145.13,1,1,1,100637.07,0.0,0.0,1.0,1.0,0
669,35,7,0.0,1,1,1,49108.23,1.0,0.0,0.0,0.0,1
655,37,4,0.0,2,1,1,142415.97,1.0,0.0,0.0,1.0,0
729,39,1,131513.26,1,1,1,193715.0,0.0,1.0,0.0,0.0,0
512,33,3,176666.62,1,1,0,94670.77,0.0,0.0,1.0,1.0,0
621,31,7,136658.61,1,1,1,148689.13,1.0,0.0,0.0,1.0,0
693,31,1,0.0,2,0,1,182270.88,1.0,0.0,0.0,1.0,0
708,33,3,0.0,2,1,0,138613.21,0.0,0.0,1.0,1.0,0
754,19,9,0.0,1,1,0,189641.11,0.0,0.0,1.0,0.0,0
778,48,3,102290.56,2,1,0,182691.31,0.0,1.0,0.0,0.0,0
651,35,1,163700.78,3,1,1,29583.48,0.0,1.0,0.0,0.0,1
608,50,6,0.0,1,1,0,93568.77,1.0,0.0,0.0,1.0,1
702,60,5,138597.54,2,1,1,41536.59,0.0,1.0,0.0,0.0,1
613,24,7,140453.91,1,1,0,129001.3,1.0,0.0,0.0,0.0,0
717,36,2,148061.89,1,1,0,179128.69,1.0,0.0,0.0,1.0,1
463,35,2,101257.16,1,1,1,118113.64,1.0,0.0,0.0,1.0,0
692,24,2,120596.93,1,0,1,180490.53,0.0,1.0,0.0,1.0,0
684,40,6,137326.65,1,1,0,186976.6,0.0,1.0,0.0,0.0,0
678,49,1,0.0,2,1,1,102472.9,0.0,0.0,1.0,0.0,0
619,40,9,103604.31,2,0,0,140947.05,0.0,1.0,0.0,1.0,0
632,40,3,109740.62,1,1,0,141896.74,0.0,0.0,1.0,0.0,0
576,32,7,0.0,2,1,0,4660.91,1.0,0.0,0.0,1.0,0
791,25,7,0.0,1,1,0,89666.28,0.0,0.0,1.0,1.0,0
509,26,10,0.0,2,1,1,6177.83,1.0,0.0,0.0,1.0,0
567,36,7,0.0,2,0,1,3896.08,1.0,0.0,0.0,1.0,0
630,28,8,106425.75,1,1,1,20344.84,0.0,1.0,0.0,0.0,0
674,27,4,79144.34,1,0,1,50743.83,1.0,0.0,0.0,0.0,0
663,37,7,143625.83,2,0,1,176487.05,0.0,1.0,0.0,1.0,0
626,62,3,0.0,1,1,1,65010.74,0.0,0.0,1.0,1.0,0
710,37,6,135795.63,1,0,1,46523.6,0.0,1.0,0.0,1.0,0
698,45,5,164450.94,1,1,0,141970.02,0.0,0.0,1.0,1.0,1
754,55,3,161608.81,1,1,0,8080.85,0.0,1.0,0.0,0.0,1
520,34,4,134007.9,1,1,1,193209.11,1.0,0.0,0.0,1.0,0
706,46,7,111288.18,1,1,1,149170.25,0.0,1.0,0.0,0.0,1
738,31,9,79019.8,1,1,1,18606.23,0.0,0.0,1.0,1.0,0
850,39,6,0.0,2,1,0,103921.43,0.0,0.0,1.0,0.0,0
750,39,6,0.0,2,0,0,19264.33,0.0,0.0,1.0,0.0,0
617,54,6,102141.9,1,1,1,45325.26,1.0,0.0,0.0,1.0,0
616,37,9,0.0,1,1,0,111312.96,1.0,0.0,0.0,1.0,0
548,32,5,175214.71,1,1,1,155165.61,0.0,1.0,0.0,1.0,0
507,40,3,120105.43,1,1,0,92075.01,0.0,1.0,0.0,1.0,1
809,38,2,154763.21,2,1,1,174800.31,1.0,0.0,0.0,0.0,0
673,38,2,170061.92,2,0,0,134901.34,1.0,0.0,0.0,0.0,1
487,44,6,61691.45,1,1,1,53087.98,0.0,0.0,1.0,1.0,0
782,41,4,0.0,1,1,0,132943.88,0.0,0.0,1.0,0.0,0
778,42,6,0.0,2,1,1,106197.44,1.0,0.0,0.0,1.0,0
608,56,5,0.0,2,0,1,153810.41,0.0,0.0,1.0,0.0,0
526,37,5,53573.18,1,1,0,62830.97,1.0,0.0,0.0,0.0,0
638,53,1,123916.67,1,1,0,16657.68,0.0,1.0,0.0,0.0,1
681,34,7,0.0,2,0,0,130686.59,1.0,0.0,0.0,1.0,0
693,44,5,124601.58,2,1,1,46998.13,0.0,1.0,0.0,1.0,1
529,61,1,0.0,2,1,1,191370.97,1.0,0.0,0.0,1.0,0
779,38,7,0.0,2,1,1,138542.87,0.0,0.0,1.0,0.0,0
550,45,8,111257.59,1,0,0,97623.42,0.0,1.0,0.0,0.0,1
535,35,8,118989.92,1,1,1,135536.72,0.0,0.0,1.0,1.0,0
618,44,5,157955.83,2,0,0,139297.71,0.0,1.0,0.0,1.0,0
458,35,9,146780.52,2,1,1,3476.38,0.0,1.0,0.0,1.0,0
539,38,5,0.0,2,1,0,47388.41,1.0,0.0,0.0,1.0,0
715,38,0,0.0,2,1,1,332.81,1.0,0.0,0.0,0.0,0
592,41,2,138734.94,1,1,0,90020.74,0.0,0.0,1.0,0.0,0
645,29,1,130131.08,2,0,1,196474.35,1.0,0.0,0.0,1.0,0
733,38,9,111347.37,2,0,1,194872.97,0.0,1.0,0.0,1.0,0
565,58,3,108888.24,3,0,1,135875.51,0.0,1.0,0.0,0.0,1
566,34,3,0.0,1,0,0,188135.69,1.0,0.0,0.0,1.0,0
569,42,1,0.0,1,1,1,83629.6,0.0,0.0,1.0,0.0,1
680,34,3,143292.95,1,1,0,66526.01,1.0,0.0,0.0,1.0,0
564,31,4,0.0,2,1,0,53520.03,1.0,0.0,0.0,1.0,0
601,39,3,72647.64,1,1,0,41777.9,1.0,0.0,0.0,1.0,1
771,33,5,0.0,2,1,0,8673.43,0.0,0.0,1.0,0.0,0
636,32,8,0.0,2,1,0,138555.46,0.0,0.0,1.0,0.0,0
659,39,8,106259.63,2,1,1,198103.32,0.0,1.0,0.0,1.0,0
678,43,2,153393.18,2,1,1,193828.27,0.0,1.0,0.0,0.0,0
732,46,0,0.0,2,1,1,184350.78,1.0,0.0,0.0,1.0,0
651,28,10,79562.98,1,1,1,74687.37,1.0,0.0,0.0,1.0,0
755,78,5,121206.96,1,1,1,76016.49,1.0,0.0,0.0,0.0,0
674,45,7,142072.02,1,1,0,37013.29,1.0,0.0,0.0,1.0,0
659,20,8,0.0,2,0,0,112572.02,1.0,0.0,0.0,1.0,0
721,49,1,120108.56,1,0,1,183421.76,1.0,0.0,0.0,0.0,0
766,26,3,104258.8,1,1,1,428.23,1.0,0.0,0.0,0.0,0
575,30,8,0.0,2,1,0,185341.63,0.0,0.0,1.0,0.0,0
537,42,1,190569.23,1,0,1,127154.8,0.0,0.0,1.0,1.0,0
633,33,4,92855.02,1,1,1,159813.18,0.0,0.0,1.0,0.0,0
707,40,1,0.0,2,1,0,14090.4,1.0,0.0,0.0,1.0,1
602,38,7,111835.94,2,1,0,124389.61,1.0,0.0,0.0,1.0,0
684,42,1,117691.0,1,1,1,23135.65,0.0,1.0,0.0,1.0,1
621,39,6,0.0,2,1,1,58883.91,1.0,0.0,0.0,1.0,0
777,30,4,137851.31,1,1,0,5008.23,1.0,0.0,0.0,0.0,1
828,30,4,73070.18,2,0,0,161671.15,1.0,0.0,0.0,1.0,0
573,30,8,127406.5,1,1,0,192950.6,0.0,1.0,0.0,1.0,0
673,43,8,127132.96,1,0,1,6009.27,0.0,0.0,1.0,1.0,1
481,44,9,175303.06,1,1,0,65500.53,1.0,0.0,0.0,1.0,1
738,44,2,0.0,2,1,0,43018.82,0.0,0.0,1.0,1.0,1
562,27,3,0.0,2,1,0,28137.03,1.0,0.0,0.0,0.0,0
707,53,6,109663.47,1,1,1,52110.45,0.0,0.0,1.0,0.0,0
604,47,4,118907.6,1,0,1,47777.15,0.0,1.0,0.0,0.0,1
655,32,9,113447.01,1,1,0,82084.3,0.0,1.0,0.0,1.0,0
674,44,3,88902.21,1,1,0,73731.32,0.0,1.0,0.0,1.0,0
663,52,0,136298.65,1,1,0,144593.3,0.0,0.0,1.0,1.0,1
510,38,4,0.0,1,1,0,118913.53,0.0,0.0,1.0,0.0,1
704,45,6,0.0,1,1,1,137739.45,1.0,0.0,0.0,0.0,0
659,35,6,0.0,2,1,1,58879.11,1.0,0.0,0.0,1.0,0
682,41,6,0.0,2,0,1,134158.09,1.0,0.0,0.0,1.0,1
598,56,4,98365.33,1,1,1,44251.33,0.0,0.0,1.0,0.0,0
552,42,8,103362.14,1,0,1,186869.58,0.0,1.0,0.0,0.0,1
587,37,6,104414.03,1,1,0,192026.02,0.0,1.0,0.0,0.0,0
686,37,9,134560.62,1,1,0,27596.39,1.0,0.0,0.0,1.0,0
697,30,1,0.0,2,0,0,735.79,0.0,0.0,1.0,1.0,0
778,45,1,162150.42,2,1,0,174531.27,0.0,1.0,0.0,0.0,0
850,36,7,102800.72,1,1,1,87352.43,0.0,1.0,0.0,1.0,0
656,36,8,97786.08,2,0,1,21478.36,1.0,0.0,0.0,1.0,0
656,32,1,104254.27,1,1,1,17034.37,0.0,0.0,1.0,0.0,0
849,69,7,71996.09,1,1,1,139065.94,1.0,0.0,0.0,1.0,0
632,47,3,0.0,2,1,0,178822.32,0.0,0.0,1.0,1.0,0
770,30,8,0.0,2,0,1,50839.85,0.0,0.0,1.0,1.0,0
681,36,5,141952.07,1,1,1,185144.08,1.0,0.0,0.0,1.0,0
660,37,2,97324.91,1,1,0,23291.83,1.0,0.0,0.0,1.0,0
649,36,8,0.0,2,0,1,109179.89,1.0,0.0,0.0,0.0,0
807,42,9,105356.09,2,1,1,130489.37,0.0,1.0,0.0,0.0,0
765,44,6,0.0,2,1,1,159899.97,1.0,0.0,0.0,1.0,0
824,49,8,133231.48,1,1,1,67885.37,0.0,1.0,0.0,1.0,0
619,25,4,0.0,1,1,0,145524.36,1.0,0.0,0.0,1.0,0
555,35,1,0.0,2,1,0,101667.0,0.0,0.0,1.0,0.0,0
764,28,10,124023.18,1,1,0,166188.28,0.0,1.0,0.0,1.0,0
752,53,8,114233.18,1,1,1,51587.04,1.0,0.0,0.0,0.0,0
772,42,3,75075.31,2,1,0,92888.52,0.0,1.0,0.0,1.0,1
660,40,8,167181.01,1,1,1,185156.94,1.0,0.0,0.0,0.0,0
670,40,2,164948.98,3,0,0,177028.0,0.0,1.0,0.0,1.0,1
654,32,9,121455.65,1,1,0,190068.53,1.0,0.0,0.0,1.0,1
754,61,5,146622.35,1,1,1,41815.22,1.0,0.0,0.0,1.0,1
613,41,7,0.0,2,1,0,60297.72,1.0,0.0,0.0,1.0,0
581,37,7,0.0,2,1,1,74320.75,1.0,0.0,0.0,1.0,0
521,43,8,0.0,1,1,1,93180.09,1.0,0.0,0.0,1.0,0
498,34,5,0.0,2,1,1,91711.66,1.0,0.0,0.0,1.0,0
416,25,0,97738.97,2,1,1,160523.33,0.0,1.0,0.0,0.0,0
708,59,2,0.0,1,1,0,179673.11,1.0,0.0,0.0,0.0,1
737,45,2,99169.67,2,1,1,78650.95,0.0,1.0,0.0,0.0,0
819,35,1,0.0,2,0,1,3385.04,1.0,0.0,0.0,1.0,0
533,35,8,0.0,2,1,1,187900.12,1.0,0.0,0.0,0.0,0
641,40,4,101090.27,1,1,1,51703.09,0.0,0.0,1.0,0.0,0
688,26,0,0.0,2,1,0,105784.85,1.0,0.0,0.0,1.0,0
756,34,2,148200.72,1,0,0,194584.48,0.0,1.0,0.0,0.0,0
807,43,1,105799.32,2,1,0,34888.04,1.0,0.0,0.0,1.0,1
769,29,2,123757.52,2,1,0,84872.66,1.0,0.0,0.0,1.0,0
489,38,5,117289.92,1,0,0,85231.88,1.0,0.0,0.0,0.0,0
545,44,1,0.0,2,1,1,82614.89,0.0,0.0,1.0,0.0,0
773,51,8,116197.65,2,1,1,86701.4,0.0,1.0,0.0,1.0,0
727,38,2,62276.99,1,1,1,59280.79,0.0,0.0,1.0,1.0,0
639,39,6,150555.83,1,1,0,30414.17,1.0,0.0,0.0,1.0,0
604,43,2,145081.72,1,1,1,23881.62,0.0,0.0,1.0,1.0,0
585,37,6,152496.82,1,1,1,99907.29,0.0,1.0,0.0,1.0,0
769,51,9,156773.78,2,1,0,40257.79,1.0,0.0,0.0,1.0,0
581,28,3,104367.5,1,1,1,29937.75,1.0,0.0,0.0,1.0,0
524,32,1,144875.71,1,0,0,187740.04,1.0,0.0,0.0,1.0,0
683,35,1,132371.3,2,0,0,186123.57,0.0,1.0,0.0,0.0,0
730,37,1,0.0,2,1,1,124364.63,1.0,0.0,0.0,0.0,0
551,27,2,113873.22,1,1,1,85129.77,0.0,0.0,1.0,1.0,1
764,40,9,100480.53,1,1,0,124095.69,1.0,0.0,0.0,0.0,0
680,47,5,0.0,2,1,1,179843.33,1.0,0.0,0.0,0.0,0
587,62,7,121286.27,1,0,1,6776.92,0.0,0.0,1.0,1.0,0
675,42,2,92616.64,2,1,0,8567.18,0.0,1.0,0.0,1.0,0
735,41,7,179904.0,1,1,1,137180.95,1.0,0.0,0.0,1.0,0
653,38,8,119315.75,1,1,0,150468.35,1.0,0.0,0.0,1.0,0
615,66,7,0.0,2,1,1,74580.8,1.0,0.0,0.0,1.0,0
789,51,3,104677.09,1,1,0,74265.38,0.0,1.0,0.0,1.0,0
579,36,9,129829.59,1,1,1,60906.12,1.0,0.0,0.0,1.0,0
714,49,5,140510.89,1,1,0,141914.94,0.0,1.0,0.0,0.0,0
688,32,6,124179.3,1,1,1,138759.15,0.0,0.0,1.0,1.0,0
518,46,4,113625.93,1,0,0,92727.42,0.0,1.0,0.0,1.0,1
737,45,2,0.0,2,0,1,177695.67,0.0,0.0,1.0,0.0,0
773,23,8,0.0,2,1,0,56759.79,0.0,0.0,1.0,0.0,0
652,33,3,124832.51,1,1,0,195877.06,0.0,0.0,1.0,0.0,0
834,38,8,0.0,2,1,1,66485.26,0.0,0.0,1.0,1.0,0
586,42,6,126704.49,2,1,0,41682.3,0.0,1.0,0.0,1.0,0
618,41,8,37702.79,1,1,1,195775.48,0.0,1.0,0.0,1.0,0
650,33,0,98064.97,1,1,0,52411.99,1.0,0.0,0.0,1.0,0
708,41,0,0.0,1,1,0,128400.62,1.0,0.0,0.0,1.0,0
544,22,3,66483.32,1,0,1,110317.39,0.0,0.0,1.0,1.0,0
710,31,5,0.0,2,1,0,9561.73,0.0,0.0,1.0,0.0,0
525,23,5,0.0,2,1,0,160249.1,1.0,0.0,0.0,0.0,0
825,29,3,148874.01,2,0,1,71192.82,1.0,0.0,0.0,1.0,0
694,31,10,0.0,2,1,0,160990.27,1.0,0.0,0.0,0.0,0
623,23,1,106012.2,2,0,1,191415.94,1.0,0.0,0.0,1.0,0
630,33,9,0.0,2,1,0,64804.59,1.0,0.0,0.0,1.0,0
570,29,4,153040.03,1,1,1,131363.57,1.0,0.0,0.0,0.0,1
578,28,8,161592.76,1,1,0,177834.79,0.0,0.0,1.0,0.0,0
611,43,8,64897.75,1,1,0,114996.33,1.0,0.0,0.0,0.0,0
597,46,4,0.0,2,1,0,58667.16,0.0,0.0,1.0,0.0,1
850,44,8,0.0,2,1,1,183617.32,0.0,0.0,1.0,1.0,0
737,43,1,125537.38,1,1,0,138510.01,0.0,1.0,0.0,0.0,1
703,42,7,0.0,2,0,1,72500.68,1.0,0.0,0.0,0.0,0
681,25,5,0.0,1,0,1,90860.97,1.0,0.0,0.0,1.0,0
459,42,6,129634.25,2,1,1,177683.02,0.0,0.0,1.0,0.0,1
850,39,2,148586.64,1,1,1,176791.27,1.0,0.0,0.0,0.0,0
622,34,7,98675.74,1,1,0,138906.85,0.0,1.0,0.0,0.0,1
593,44,5,0.0,1,1,0,128046.98,0.0,0.0,1.0,1.0,0
708,51,8,70754.18,1,1,1,92920.04,1.0,0.0,0.0,0.0,1
850,38,0,106831.69,1,0,1,148977.72,1.0,0.0,0.0,0.0,0
733,48,7,85915.52,1,1,1,23860.5,0.0,1.0,0.0,1.0,0
697,43,7,115371.94,2,1,0,64139.1,0.0,1.0,0.0,1.0,0
443,35,6,161111.45,1,0,0,13946.66,1.0,0.0,0.0,1.0,0
596,21,4,210433.08,2,0,1,197297.77,1.0,0.0,0.0,1.0,1
645,25,1,157404.02,2,1,0,93073.04,0.0,1.0,0.0,1.0,0
621,47,7,107363.29,1,1,1,66799.28,0.0,1.0,0.0,1.0,0
741,21,9,0.0,2,0,1,139259.54,1.0,0.0,0.0,0.0,0
595,64,2,105736.32,1,1,1,89935.73,0.0,1.0,0.0,0.0,1
630,49,1,0.0,2,0,1,162858.29,0.0,0.0,1.0,0.0,0
562,45,6,136855.24,1,1,0,46864.0,1.0,0.0,0.0,1.0,0
777,35,3,0.0,2,1,1,17257.72,0.0,0.0,1.0,0.0,0
720,64,3,45752.78,2,1,0,79623.28,0.0,0.0,1.0,1.0,1
626,26,8,148610.41,3,0,1,104502.02,0.0,0.0,1.0,0.0,1
714,45,8,150900.29,2,0,1,139889.15,0.0,0.0,1.0,1.0,0
538,33,6,93791.38,1,1,1,199249.29,1.0,0.0,0.0,1.0,0
633,36,6,125130.28,1,0,0,125961.48,1.0,0.0,0.0,0.0,0
667,77,2,0.0,1,1,1,34702.92,0.0,0.0,1.0,1.0,0
754,35,4,0.0,2,1,0,44830.71,1.0,0.0,0.0,0.0,0
554,42,1,0.0,2,0,1,183492.9,0.0,0.0,1.0,1.0,0
618,56,7,0.0,1,1,1,142400.27,1.0,0.0,0.0,1.0,1
583,22,2,0.0,2,0,1,5985.36,0.0,0.0,1.0,0.0,0
756,28,8,179960.2,1,1,0,89938.08,1.0,0.0,0.0,1.0,0
782,27,3,0.0,2,1,0,143614.01,0.0,0.0,1.0,0.0,0
712,36,2,100749.5,3,0,0,70758.37,1.0,0.0,0.0,1.0,1
793,54,2,128966.13,1,0,0,18633.4,0.0,1.0,0.0,1.0,1
578,46,5,113226.47,1,1,0,56770.76,1.0,0.0,0.0,1.0,0
709,32,4,147307.91,1,0,1,40861.55,1.0,0.0,0.0,1.0,0
513,41,9,107135.04,2,1,1,160546.58,0.0,0.0,1.0,0.0,0
507,46,6,92783.68,1,1,1,51424.29,0.0,0.0,1.0,1.0,0
724,40,10,0.0,1,1,0,127847.25,1.0,0.0,0.0,1.0,1
661,32,1,145980.23,1,0,1,56636.28,0.0,1.0,0.0,0.0,0
590,32,0,127763.24,1,1,0,100717.54,1.0,0.0,0.0,0.0,0
554,31,6,135470.9,1,1,0,107074.81,0.0,1.0,0.0,0.0,0
597,28,2,0.0,3,1,1,78707.97,1.0,0.0,0.0,1.0,0
474,26,6,0.0,2,0,0,152491.22,1.0,0.0,0.0,1.0,0
593,48,3,133903.12,2,1,1,85902.39,0.0,1.0,0.0,0.0,1
594,41,2,122545.65,2,1,1,42050.24,0.0,1.0,0.0,1.0,0
576,41,4,112609.91,1,0,0,191035.18,1.0,0.0,0.0,0.0,1
566,22,7,144954.75,2,1,0,102246.0,0.0,1.0,0.0,1.0,0
612,63,2,131629.17,2,1,0,122109.58,0.0,0.0,1.0,0.0,1
724,40,6,0.0,2,0,0,106149.48,1.0,0.0,0.0,1.0,0
790,34,2,164011.48,1,1,0,199420.41,0.0,1.0,0.0,0.0,0
657,29,7,83889.03,1,1,0,153059.62,0.0,0.0,1.0,1.0,0
687,48,4,0.0,2,1,1,170893.85,1.0,0.0,0.0,1.0,0
723,38,6,0.0,2,1,1,94415.6,0.0,0.0,1.0,1.0,0
662,22,9,0.0,2,1,1,44377.65,1.0,0.0,0.0,0.0,0
786,39,7,0.0,2,0,0,100929.59,0.0,0.0,1.0,0.0,0
524,40,2,180516.9,1,1,0,180002.42,1.0,0.0,0.0,1.0,0
625,52,8,121161.57,1,1,0,48988.28,0.0,0.0,1.0,1.0,0
759,22,5,0.0,1,1,0,22303.17,1.0,0.0,0.0,0.0,0
678,41,1,143443.61,1,1,0,196622.28,1.0,0.0,0.0,0.0,1
601,37,5,0.0,1,0,0,20708.6,1.0,0.0,0.0,0.0,0
661,48,3,120320.54,1,0,0,96463.25,1.0,0.0,0.0,1.0,0
671,38,0,92674.94,2,1,0,3647.57,0.0,0.0,1.0,1.0,0
663,33,5,157274.36,2,1,1,28531.81,1.0,0.0,0.0,1.0,0
800,46,6,0.0,2,1,0,171928.04,0.0,0.0,1.0,0.0,0
650,30,6,0.0,1,0,0,67997.13,0.0,0.0,1.0,0.0,1
807,37,10,130110.45,2,0,1,172097.95,0.0,1.0,0.0,1.0,0
687,30,6,0.0,2,0,0,179206.92,1.0,0.0,0.0,0.0,0
478,50,2,0.0,1,0,1,93332.64,1.0,0.0,0.0,0.0,1
497,27,7,149400.27,1,0,0,167522.19,0.0,0.0,1.0,1.0,0
678,55,4,129646.91,1,1,1,184125.1,0.0,1.0,0.0,1.0,1
705,44,10,106731.58,1,1,0,137419.87,0.0,1.0,0.0,0.0,1
702,39,8,0.0,2,1,0,99654.13,0.0,0.0,1.0,1.0,0
688,46,0,74458.25,1,0,1,6866.31,0.0,1.0,0.0,0.0,0
701,29,2,0.0,2,1,0,176943.59,1.0,0.0,0.0,1.0,0
621,26,2,75237.54,1,0,1,44220.4,1.0,0.0,0.0,1.0,0
595,39,7,120962.13,1,0,0,23305.01,1.0,0.0,0.0,0.0,0
717,38,7,97459.06,1,0,0,189175.71,1.0,0.0,0.0,1.0,0
503,37,6,0.0,2,0,0,136506.86,0.0,0.0,1.0,1.0,0
576,46,4,137367.94,1,1,1,33450.11,0.0,1.0,0.0,1.0,0
760,51,2,100946.71,1,0,0,179614.8,1.0,0.0,0.0,0.0,1
841,32,2,117070.21,1,1,0,113482.2,0.0,1.0,0.0,1.0,0
694,37,10,143835.47,1,0,1,33326.71,1.0,0.0,0.0,1.0,0
850,39,6,206014.94,2,0,1,42774.84,0.0,0.0,1.0,1.0,1
689,57,4,0.0,2,1,0,136649.8,0.0,0.0,1.0,0.0,1
521,39,3,146408.68,1,0,0,72993.67,0.0,0.0,1.0,0.0,0
850,36,0,0.0,2,1,0,141242.57,0.0,0.0,1.0,1.0,0
656,41,6,101179.23,2,1,1,35230.61,0.0,0.0,1.0,0.0,0
665,23,9,143672.9,1,1,1,115147.33,1.0,0.0,0.0,0.0,0
748,40,4,0.0,2,1,0,132368.47,0.0,0.0,1.0,0.0,0
850,68,5,169445.4,1,1,1,186335.07,1.0,0.0,0.0,1.0,0
753,36,7,128518.98,1,1,1,44567.83,1.0,0.0,0.0,0.0,1
656,50,7,0.0,2,0,1,72143.44,1.0,0.0,0.0,1.0,0
687,50,5,0.0,2,1,0,110230.4,0.0,0.0,1.0,0.0,0
636,33,0,0.0,1,1,0,92277.47,0.0,0.0,1.0,0.0,1
774,53,4,113709.28,1,1,1,153887.93,1.0,0.0,0.0,1.0,1
577,31,6,0.0,1,1,1,196395.25,0.0,0.0,1.0,1.0,0
531,47,6,0.0,1,0,0,194998.34,1.0,0.0,0.0,0.0,1
794,56,9,96951.21,1,1,1,71776.76,1.0,0.0,0.0,1.0,0
713,47,1,0.0,1,1,0,107825.08,0.0,0.0,1.0,0.0,1
569,51,3,0.0,3,1,0,75084.96,0.0,0.0,1.0,0.0,1
827,38,5,0.0,2,0,0,103305.01,1.0,0.0,0.0,1.0,0
613,38,9,126265.88,2,0,0,15859.95,0.0,1.0,0.0,1.0,0
660,24,5,85089.3,1,1,1,71638.0,0.0,1.0,0.0,1.0,0
608,28,4,0.0,2,1,0,10899.63,0.0,0.0,1.0,0.0,1
